"status","id","card_good","card_bad","card_gray","card_delta_sec","card_delta_days","card_is_quick","card_is_new","card_today_count","card_amount_deviation","ip_good","ip_bad","ip_gray","ip_delta_sec","ip_delta_days","ip_is_quick","ip_is_new","ip_today_count","ip_amount_deviation","address_good","address_bad","address_gray","address_delta_sec","address_delta_days","address_is_quick","address_is_new","address_today_count","address_amount_deviation","email_good","email_bad","email_gray","email_delta_sec","email_delta_days","email_is_quick","email_is_new","email_today_count","email_amount_deviation","phone_good","phone_bad","phone_gray","phone_delta_sec","phone_delta_days","phone_is_quick","phone_is_new","phone_today_count","phone_amount_deviation","amount","date_only"
0,"6743730",0,0,0,-1,-1,-1,1,0,-1,22,1,4,3361732,38,0,0,0,2,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,11,0,1,5089477,58,0,0,0,2,25,"2017-04-06"
0,"6743764",0,0,1,2080606,24,0,0,0,10,8,0,2,2516362,29,0,0,0,2,17,0,1,2080606,24,0,0,0,7,38,0,3,413146,4,0,0,0,3,198,3,72,154785,1,0,0,0,1,25.98,"2017-04-06"
0,"6743774",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,371,4,80,666434,7,0,0,0,2,25,"2017-04-06"
0,"6743780",0,0,0,-1,-1,-1,1,0,-1,0,0,2,93955,1,0,0,0,14,0,0,2,93955,1,0,0,0,14,2045,25,418,93955,1,0,0,0,2,0,0,2,93955,1,0,0,0,14,40,"2017-04-06"
0,"6743788",0,0,0,-1,-1,-1,1,0,-1,16,0,7,616266,7,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,9375,153,1386,1943,0,0,0,5,8,15,0,22,336027,3,0,0,0,17,125,"2017-04-06"
0,"6743800",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,303,0,0,25761531,298,0,0,0,10,303,0,0,25761531,298,0,0,0,10,305,0,0,23316246,269,0,0,0,10,23.52,"2017-04-06"
0,"6743811",36,0,6,23207,0,0,0,1,7,0,0,1,23207,0,0,0,1,9,39,0,6,23207,0,0,0,1,7,44,0,6,23207,0,0,0,1,7,79,1,17,23207,0,0,0,1,7,74.83,"2017-04-06"
0,"6743814",0,0,2,86102,0,0,0,1,12,6,0,1,7329052,84,0,0,0,1,3,0,6,86102,0,0,0,1,14,4833,113,805,10390,0,0,0,5,1,30,1,32,86102,0,0,0,1,2,17.02,"2017-04-06"
0,"6743815",0,0,2,4069,0,0,0,1,4,8,0,2,4069,0,0,0,1,7,0,0,2,4069,0,0,0,1,4,0,0,2,4069,0,0,0,1,4,84,1,124,4069,0,0,0,4,5,52.45,"2017-04-06"
0,"6743818",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,273,6,45,160239,1,0,0,0,1,20,"2017-04-06"
0,"6743845",0,0,3,1872327,21,0,0,0,5,0,0,3,1872327,21,0,0,0,5,0,0,3,1872327,21,0,0,0,5,0,0,3,1872327,21,0,0,0,5,0,0,3,1872327,21,0,0,0,5,30,"2017-04-06"
0,"6743876",2,0,5,468,0,0,0,1,18,0,0,5,468,0,0,0,1,17,12,0,6,468,0,0,0,1,21,12,0,6,468,0,0,0,1,21,142,4,20,468,0,0,0,1,37,314.7,"2017-04-06"
0,"6743909",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,20,0,13,194067,2,0,0,0,6,0,0,2,2671806,30,0,0,0,2,40,"2017-04-06"
0,"6743913",0,0,2,438,0,0,0,1,5,0,0,2,438,0,0,0,1,5,0,0,2,438,0,0,0,1,5,12179,213,1855,438,0,0,0,7,3,0,0,3,438,0,0,0,1,3,40,"2017-04-06"
0,"6743935",1,0,3,1648814,19,0,0,0,7,14,0,8,948903,10,0,0,0,8,0,0,9,948903,10,0,0,0,12,23,0,9,948903,10,0,0,0,10,91,4,25,948903,10,0,0,0,11,138.47,"2017-04-06"
0,"6743999",0,0,2,1276456,14,0,0,0,10,0,0,1,7489458,86,0,0,0,8,0,0,5,1276456,14,0,0,0,10,0,0,5,1276456,14,0,0,0,10,180,10,7,1276456,14,0,0,0,5,21.38,"2017-04-06"
0,"6744002",0,0,4,1664294,19,0,0,0,9,0,0,2,2274203,26,0,0,0,7,0,0,4,1664294,19,0,0,0,9,25,1,5,593643,6,0,0,0,8,14,17,9,1664294,19,0,0,0,4,74.98,"2017-04-06"
0,"6744033",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,157,0,14,50055,0,0,0,2,1,20,"2017-04-06"
0,"6744080",5,0,0,13048779,151,0,0,0,4,3,0,0,13048779,151,0,0,0,4,0,0,0,-1,-1,-1,1,0,-1,5,0,0,13048779,151,0,0,0,4,88,3,32,274557,3,0,0,0,8,49.96,"2017-04-06"
0,"6744133",0,0,13,1048841,12,0,0,0,10,5,0,1,7384038,85,0,0,0,4,38,0,19,1048841,12,0,0,0,8,78,0,19,1048841,12,0,0,0,8,176,4,30,1048841,12,0,0,0,1,21.38,"2017-04-06"
0,"6744249",10,0,3,1626240,18,0,0,0,2,0,0,3,1626240,18,0,0,0,14,0,0,3,1626240,18,0,0,0,14,0,0,3,1626240,18,0,0,0,14,20,0,4,1626240,18,0,0,0,5,53.95,"2017-04-06"
0,"6744272",11,0,31,452028,5,0,0,0,9,10,0,20,1177814,13,0,0,0,9,11,0,31,452028,5,0,0,0,9,11,0,31,452028,5,0,0,0,9,32,3,33,452028,5,0,0,0,12,300,"2017-04-06"
0,"6744288",0,0,77,822,0,0,0,5,8,0,0,79,822,0,0,0,5,7,0,0,77,12755,0,0,0,2,7,0,0,77,12755,0,0,0,2,7,27,0,90,822,0,0,0,6,8,50,"2017-04-06"
0,"6744301",0,0,0,-1,-1,-1,1,0,-1,9,0,0,24353145,281,0,0,0,1,0,0,0,-1,-1,-1,1,0,-1,1244,12,130,193666,2,0,0,0,3,0,0,0,-1,-1,-1,1,0,-1,50,"2017-04-06"
0,"6744379",14,0,18,174390,2,0,0,0,27,31,0,67,168171,1,0,0,0,25,31,0,54,174390,2,0,0,0,26,31,0,67,168171,1,0,0,0,25,22,0,51,168171,1,0,0,0,22,999.97,"2017-04-06"
0,"6744385",0,0,12,3853,0,0,0,1,12,0,0,18,3853,0,0,0,3,11,0,0,6,3853,0,0,0,3,9,0,0,6,3853,0,0,0,3,9,0,3,6,3853,0,0,0,3,12,213.8,"2017-04-06"
0,"6744386",0,0,2,359,0,0,0,2,10,0,0,2,359,0,0,0,2,10,0,0,2,359,0,0,0,2,10,0,0,2,359,0,0,0,2,10,15,1,13,359,0,0,0,2,3,26.48,"2017-04-06"
0,"6744414",0,0,4,4438985,51,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,9,0,16,882457,10,0,0,0,6,12,0,16,882457,10,0,0,0,5,14,0,16,882457,10,0,0,0,6,29,"2017-04-06"
0,"6744457",0,0,18,195947,2,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,103,0,12,195947,2,0,0,0,10,126,0,24,195947,2,0,0,0,4,144,6,59,195947,2,0,0,0,10,69.99,"2017-04-06"
0,"6744497",0,0,9,1463,0,0,0,1,8,3,3,1,1898416,21,0,0,0,2,0,0,13,1463,0,0,0,1,9,0,0,13,1463,0,0,0,1,9,54,5,20,1463,0,0,0,1,3,26.23,"2017-04-06"
0,"6744498",32,0,18,418121,4,0,0,0,17,14,0,5,2172670,25,0,0,0,4,69,0,17,418121,4,0,0,0,17,69,0,17,418121,4,0,0,0,17,227,2,46,201565,2,0,0,0,9,62.94,"2017-04-06"
1,"6744582",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,243.9,"2017-04-06"
0,"6744608",0,0,3,183,0,0,0,1,8,0,0,4,183,0,0,0,1,6,0,0,8,183,0,0,0,1,7,1,0,8,183,0,0,0,1,5,158,3,11,183,0,0,0,1,3,100,"2017-04-06"
0,"6744614",0,0,0,-1,-1,-1,1,0,-1,0,0,1,5106125,59,0,0,0,14,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,129,4,21,1286240,14,0,0,0,11,150,"2017-04-06"
1,"6744658",1,0,2,328,0,0,0,1,23,0,0,1,328,0,0,0,1,10,1,0,2,328,0,0,0,1,23,1,0,2,328,0,0,0,1,23,102,1,13,328,0,0,0,1,47,320.7,"2017-04-06"
0,"6744661",1,0,0,40191618,465,0,0,0,11,9,0,0,23515734,272,0,0,0,10,0,0,0,-1,-1,-1,1,0,-1,12,0,0,23515734,272,0,0,0,10,105,2,10,2264793,26,0,0,0,60,1000,"2017-04-06"
0,"6744667",74,0,53,1203366,13,0,0,0,9,169,5,53,1203366,13,0,0,0,10,170,5,53,1203366,13,0,0,0,10,170,5,53,1203366,13,0,0,0,10,171,6,53,1203366,13,0,0,0,9,31.47,"2017-04-06"
0,"6744673",0,0,7,518649,6,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,9,0,7,518649,6,0,0,0,10,10,0,7,518649,6,0,0,0,11,128,5,14,518649,6,0,0,0,26,283.23,"2017-04-06"
0,"6744684",83,0,7,236,0,0,0,1,3,52,0,1,236,0,0,0,1,2,113,0,7,236,0,0,0,1,2,116,0,7,236,0,0,0,1,3,308,1,25,236,0,0,0,1,2,26.73,"2017-04-06"
0,"6744713",43,0,32,172760,1,0,0,0,8,0,0,12,172760,1,0,0,0,15,21,0,32,172760,1,0,0,0,11,621,39,124,86482,1,0,0,0,7,155,1,44,172760,1,0,0,0,8,99.98,"2017-04-06"
0,"6744730",10,0,3,204218,2,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,10,0,3,204218,2,0,0,0,6,10,0,3,204218,2,0,0,0,6,65,3,11,204218,2,0,0,0,18,209.8,"2017-04-06"
0,"6744735",0,0,5,960616,11,0,0,0,8,3,0,5,960616,11,0,0,0,5,33,0,5,960616,11,0,0,0,6,33,0,5,960616,11,0,0,0,6,203,5,14,336147,3,0,0,0,5,20.98,"2017-04-06"
0,"6744739",2,0,10,172773,1,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,8,0,3,6290978,72,0,0,0,14,8,0,3,6290978,72,0,0,0,14,63,4,43,598473,6,0,0,0,10,50,"2017-04-06"
0,"6744746",2,0,1,1114754,12,0,0,0,16,1,0,4,2074037,24,0,0,0,4,2,0,1,1114754,12,0,0,0,16,774,34,201,5084,0,0,0,1,55,132,1,14,847200,9,0,0,0,25,500,"2017-04-06"
0,"6744757",0,0,10,26198,0,0,0,1,10,0,0,5,26198,0,0,0,1,10,0,0,6,26198,0,0,0,1,10,0,0,6,26198,0,0,0,1,10,45,1,8,26198,0,0,0,1,3,32.07,"2017-04-06"
0,"6744778",0,0,8,1572982,18,0,0,0,6,0,0,0,-1,-1,-1,1,0,-1,0,0,8,1572982,18,0,0,0,6,16341,424,2628,6509,0,0,0,19,1,92,1,13,1572982,18,0,0,0,4,24,"2017-04-06"
0,"6744825",0,0,3,176721,2,0,0,0,5,0,0,1,1035969,11,0,0,0,3,1,0,3,176721,2,0,0,0,5,3,0,3,176721,2,0,0,0,4,0,0,3,176721,2,0,0,0,5,19.99,"2017-04-06"
0,"6744858",0,0,9,1611759,18,0,0,0,40,0,0,0,-1,-1,-1,1,0,-1,0,0,9,1611759,18,0,0,0,40,0,0,9,1611759,18,0,0,0,40,31,0,9,1611759,18,0,0,0,46,215.8,"2017-04-06"
0,"6744864",5,0,4,667,0,0,0,1,9,0,0,1,667,0,0,0,1,5,23,0,4,667,0,0,0,1,12,23,0,4,667,0,0,0,1,12,345,8,54,667,0,0,0,1,2,41.96,"2017-04-06"
0,"6744865",18,0,0,10534180,121,0,0,0,5,0,0,13,697435,8,0,0,0,2,62,3,21,1024722,11,0,0,0,4,7903,241,1727,8116,0,0,0,7,2,335,3,30,697435,8,0,0,0,4,27.98,"2017-04-06"
0,"6744880",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,91,0,29,1058959,12,0,0,0,5,50,"2017-04-06"
0,"6744881",0,0,2,88104,1,0,0,0,6,0,0,16,8053,0,0,0,1,14,15,0,28,8053,0,0,0,2,22,15,0,28,8053,0,0,0,2,22,312,3,45,8053,0,0,0,2,13,107.9,"2017-04-06"
0,"6744910",9,0,9,715229,8,0,0,0,11,2,0,6,770086,8,0,0,0,12,17,0,8,770086,8,0,0,0,9,32503,1015,6732,1803,0,0,0,43,2,135,1,19,715229,8,0,0,0,2,34.98,"2017-04-06"
0,"6744920",0,0,1,1607,0,0,0,1,4,0,0,1,1607,0,0,0,1,4,0,0,1,1607,0,0,0,1,4,0,0,1,1607,0,0,0,1,4,15,0,3,1607,0,0,0,1,2,20.98,"2017-04-06"
0,"6744939",0,0,1,548011,6,0,0,0,5,6,0,0,16230762,187,0,0,0,2,0,0,1,548011,6,0,0,0,5,0,0,1,548011,6,0,0,0,5,9,0,2,548011,6,0,0,0,3,31.47,"2017-04-06"
0,"6744969",0,0,0,-1,-1,-1,1,0,-1,8,0,22,1004,0,0,0,2,11,0,0,0,-1,-1,-1,1,0,-1,841,16,230,101089,1,0,0,0,10,31,1,9,668221,7,0,0,0,8,129.98,"2017-04-06"
0,"6744978",0,0,1,5105941,59,0,0,0,16,0,0,0,-1,-1,-1,1,0,-1,0,0,1,5105941,59,0,0,0,16,0,0,1,5105941,59,0,0,0,16,123,1,17,961709,11,0,0,0,4,53.45,"2017-04-06"
0,"6744979",0,0,18,116,0,1,0,7,7,0,0,1,116,0,1,0,1,10,132,0,59,116,0,1,0,7,14,178,0,59,116,0,1,0,7,14,213,0,63,116,0,1,0,7,13,53.45,"2017-04-06"
0,"6744980",3,0,0,10638108,123,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,44,0,2,3300441,38,0,0,0,0,175,18,26,1344271,15,0,0,0,2,25,"2017-04-06"
0,"6744987",75,0,33,988789,11,0,0,0,4,97,0,42,895072,10,0,0,0,4,125,0,45,895072,10,0,0,0,4,125,0,45,895072,10,0,0,0,4,180,4,51,895072,10,0,0,0,5,150,"2017-04-06"
0,"6745024",126,0,10,6211880,71,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,3,0,0,10865751,125,0,0,0,14,129,0,10,6211880,71,0,0,0,12,3,0,0,10865751,125,0,0,0,14,15.02,"2017-04-06"
0,"6745046",0,0,0,-1,-1,-1,1,0,-1,4,0,10,6022786,69,0,0,0,10,3,0,10,6022786,69,0,0,0,10,156,3,23,433035,5,0,0,0,11,100,0,30,2525224,29,0,0,0,8,49.97,"2017-04-06"
0,"6745047",12,0,15,785512,9,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,12,0,15,785512,9,0,0,0,9,12,0,15,785512,9,0,0,0,9,75,1,21,785512,9,0,0,0,2,53.45,"2017-04-06"
0,"6745059",0,0,6,521564,6,0,0,0,5,0,0,1,684590,7,0,0,0,10,0,0,6,521564,6,0,0,0,5,0,0,6,521564,6,0,0,0,5,270,0,34,343617,3,0,0,0,2,26.23,"2017-04-06"
0,"6745061",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,412,1,90,5065,0,0,0,2,2,20,"2017-04-06"
0,"6745067",3,0,10,1033292,11,0,0,0,12,0,0,0,-1,-1,-1,1,0,-1,3,0,10,1033292,11,0,0,0,12,3,0,10,1033292,11,0,0,0,12,164,16,45,702494,8,0,0,0,9,53.45,"2017-04-06"
0,"6745145",36,0,55,81206,0,0,0,2,6,23,6,0,8550747,98,0,0,0,2,31,0,54,81206,0,0,0,2,6,10544,135,1775,116,0,1,0,16,2,69,0,68,81206,0,0,0,2,5,25.98,"2017-04-06"
0,"6745178",0,0,6,879320,10,0,0,0,6,5,0,6,879320,10,0,0,0,5,0,0,6,879320,10,0,0,0,6,14,0,6,879320,10,0,0,0,5,35,0,7,879320,10,0,0,0,6,50,"2017-04-06"
0,"6745222",42,0,13,143927,1,0,0,0,7,0,0,19,143927,1,0,0,0,8,36,0,23,143927,1,0,0,0,8,36,0,23,143927,1,0,0,0,8,154,0,28,143927,1,0,0,0,6,107.9,"2017-04-06"
0,"6745251",35,0,41,21407,0,0,0,1,7,17,0,11,1123251,13,0,0,0,2,137,0,29,21407,0,0,0,1,7,22273,852,5570,94,0,1,0,34,2,283,6,59,21407,0,0,0,1,2,31.97,"2017-04-06"
0,"6745268",0,0,1,349471,4,0,0,0,10,0,0,2,349471,4,0,0,0,10,0,0,2,349471,4,0,0,0,10,0,0,2,349471,4,0,0,0,10,58,7,20,168018,1,0,0,0,2,32.07,"2017-04-06"
0,"6745317",0,0,2,155,0,1,0,1,10,0,0,2,155,0,1,0,1,10,0,0,2,155,0,1,0,1,10,0,0,2,155,0,1,0,1,10,116,0,32,155,0,1,0,3,3,20.98,"2017-04-06"
0,"6745324",0,0,4,696797,8,0,0,0,5,17,0,0,8029497,92,0,0,0,2,0,0,24,696797,8,0,0,0,7,0,0,24,696797,8,0,0,0,7,76,21,45,609492,7,0,0,0,1,26.73,"2017-04-06"
0,"6745335",0,0,0,-1,-1,-1,1,0,-1,0,0,3,252117,2,0,0,0,20,0,0,3,252117,2,0,0,0,20,0,0,3,252117,2,0,0,0,20,98,2,27,193530,2,0,0,0,8,105.9,"2017-04-06"
0,"6745369",0,0,17,333,0,0,0,5,10,0,0,1,333,0,0,0,1,10,2,0,12,333,0,0,0,1,10,2,0,12,333,0,0,0,1,10,51,0,41,333,0,0,0,5,4,37.42,"2017-04-06"
0,"6745372",28,0,0,9998349,115,0,0,0,7,0,0,0,-1,-1,-1,1,0,-1,5,0,0,8700244,100,0,0,0,11,5,0,0,8700244,100,0,0,0,11,20,9,8,999650,11,0,0,0,4,44.24,"2017-04-06"
0,"6745387",0,0,0,-1,-1,-1,1,0,-1,0,0,4,888552,10,0,0,0,30,0,0,7,888552,10,0,0,0,17,0,0,7,888552,10,0,0,0,17,29,1,18,169212,1,0,0,0,0,62.94,"2017-04-06"
0,"6745419",8,0,11,451734,5,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,8,0,11,451734,5,0,0,0,5,14,0,11,451734,5,0,0,0,6,3,0,11,451734,5,0,0,0,5,15,"2017-04-06"
0,"6745445",0,0,2,87571,1,0,0,0,5,0,0,1,87571,1,0,0,0,14,0,0,2,87571,1,0,0,0,5,0,0,2,87571,1,0,0,0,5,2,0,2,87571,1,0,0,0,9,158.85,"2017-04-06"
0,"6745465",16,0,16,88,0,1,0,1,8,20,0,16,88,0,1,0,1,7,15,0,16,88,0,1,0,1,9,15,0,16,88,0,1,0,1,9,279,6,64,88,0,1,0,1,5,53.95,"2017-04-06"
0,"6745489",0,0,0,-1,-1,-1,1,0,-1,11,1,6,1478033,17,0,0,0,3,11,0,0,15282502,176,0,0,0,9,12,0,0,15282502,176,0,0,0,9,723,17,10,829680,9,0,0,0,5,30,"2017-04-06"
0,"6745493",0,0,6,209,0,0,0,1,3,0,0,1,209,0,0,0,1,10,0,0,6,209,0,0,0,1,3,0,0,6,209,0,0,0,1,3,192,3,28,209,0,0,0,1,12,104.9,"2017-04-06"
0,"6745519",2,0,34,9726,0,0,0,1,7,13,0,11,9726,0,0,0,1,2,58,0,47,9726,0,0,0,1,8,58,0,47,9726,0,0,0,1,8,481,2,97,5091,0,0,0,3,4,21.58,"2017-04-06"
0,"6745545",4,0,1,2183567,25,0,0,0,6,3,0,1,2183567,25,0,0,0,7,5,0,1,2183567,25,0,0,0,6,13661,357,2496,678,0,0,0,16,7,5,0,1,2183567,25,0,0,0,6,99.97,"2017-04-06"
0,"6745550",0,0,7,72375,0,0,0,3,15,7,0,3,5110066,59,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,1,327545,3,0,0,0,9,2,0,6,72375,0,0,0,3,13,45,"2017-04-06"
0,"6745574",0,0,0,-1,-1,-1,1,0,-1,39,1,6,4953497,57,0,0,0,5,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,134,27,5,369856,4,0,0,0,1,20,"2017-04-06"
0,"6745612",0,0,5,260,0,0,0,2,3,0,0,6,260,0,0,0,2,3,0,0,6,260,0,0,0,2,3,0,0,6,260,0,0,0,2,3,32,0,10,260,0,0,0,2,3,52.95,"2017-04-06"
0,"6745621",0,0,0,-1,-1,-1,1,0,-1,0,0,64,277,0,0,0,5,6,0,0,61,277,0,0,0,5,6,0,0,64,277,0,0,0,5,6,344,0,70,277,0,0,0,5,18,130.6,"2017-04-06"
0,"6745622",0,0,5,15264,0,0,0,1,15,13,0,1,15264,0,0,0,1,14,0,0,5,15264,0,0,0,1,15,0,0,5,15264,0,0,0,1,15,13,0,9,15264,0,0,0,1,23,104.9,"2017-04-06"
0,"6745649",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,62,4,13,87353,1,0,0,0,8,100,"2017-04-06"
0,"6745656",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,46,3,11,21266,0,0,0,1,0,25,"2017-04-06"
0,"6745675",5,0,21,188076,2,0,0,0,6,5,0,19,188076,2,0,0,0,6,5,0,21,188076,2,0,0,0,6,5,0,21,188076,2,0,0,0,6,7,0,55,188076,2,0,0,0,5,53.45,"2017-04-06"
0,"6745711",23,0,61,191,0,0,0,1,12,0,0,12,191,0,0,0,1,11,88,0,116,191,0,0,0,1,12,88,0,116,191,0,0,0,1,12,242,6,127,191,0,0,0,1,8,82,"2017-04-06"
0,"6745720",0,0,4,280776,3,0,0,0,8,0,0,1,280776,3,0,0,0,10,0,0,4,280776,3,0,0,0,8,0,0,4,280776,3,0,0,0,8,32,0,72,280776,3,0,0,0,4,52.45,"2017-04-06"
0,"6745742",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,71,2,16,79530,0,0,0,1,8,100,"2017-04-06"
0,"6745759",65,0,11,3325,0,0,0,1,5,0,0,22,3325,0,0,0,3,8,36,0,26,3325,0,0,0,3,8,36,0,26,3325,0,0,0,3,8,154,0,31,3325,0,0,0,3,6,107.9,"2017-04-06"
0,"6745785",0,0,4,1565173,18,0,0,0,9,0,0,0,-1,-1,-1,1,0,-1,0,0,4,1565173,18,0,0,0,9,0,0,4,1565173,18,0,0,0,9,296,8,113,1127463,13,0,0,0,2,20.98,"2017-04-06"
1,"6745801",0,0,2,403,0,0,0,2,25,0,0,2,403,0,0,0,2,25,0,0,2,403,0,0,0,2,25,0,0,2,403,0,0,0,2,25,0,0,2,403,0,0,0,2,25,40.13,"2017-04-06"
0,"6745828",0,0,1,92,0,1,0,1,8,1,0,1,92,0,1,0,1,1,0,0,1,92,0,1,0,1,8,0,0,1,92,0,1,0,1,8,79,3,11,92,0,1,0,1,2,20,"2017-04-06"
0,"6745912",0,0,4,192,0,0,0,4,10,21,0,13,192,0,0,0,4,2,0,0,4,192,0,0,0,4,10,0,0,4,192,0,0,0,4,10,36,1,9,192,0,0,0,4,2,25,"2017-04-06"
0,"6745913",49,0,22,8327,0,0,0,1,8,0,0,0,-1,-1,-1,1,0,-1,28,0,18,8327,0,0,0,1,8,45,0,18,8327,0,0,0,1,8,84,6,27,8327,0,0,0,1,6,26.23,"2017-04-06"
0,"6745975",0,0,6,1132,0,0,0,4,10,13,0,26,1132,0,0,0,4,5,0,0,26,1132,0,0,0,4,6,5,0,22,1132,0,0,0,4,6,9,0,16,1132,0,0,0,4,5,53,"2017-04-06"
0,"6745985",0,0,36,1718705,19,0,0,0,6,0,0,46,196094,2,0,0,0,6,0,0,46,196094,2,0,0,0,6,0,0,46,196094,2,0,0,0,6,234,2,64,196094,2,0,0,0,3,31.47,"2017-04-06"
0,"6745998",0,0,3,2861581,33,0,0,0,11,0,0,0,-1,-1,-1,1,0,-1,0,0,3,2861581,33,0,0,0,11,137,3,24,1147285,13,0,0,0,5,98,1,37,178625,2,0,0,0,7,74.99,"2017-04-06"
0,"6746001",0,0,11,885626,10,0,0,0,2,11,0,6,124722,1,0,0,0,3,50,0,46,417683,4,0,0,0,4,50,0,46,417683,4,0,0,0,4,95,0,49,417683,4,0,0,0,4,36.72,"2017-04-06"
0,"6746019",0,0,43,345653,4,0,0,0,8,1,0,0,63342548,733,0,0,0,2,174,0,51,345653,4,0,0,0,8,174,0,51,345653,4,0,0,0,8,382,0,83,283167,3,0,0,0,2,25,"2017-04-06"
0,"6746050",12,0,2,1652652,19,0,0,0,10,26,0,10,965480,11,0,0,0,17,0,0,3,1652652,19,0,0,0,10,0,0,3,1652652,19,0,0,0,10,190,5,30,812180,9,0,0,0,12,106.9,"2017-04-06"
0,"6746069",0,0,5,32880,0,0,0,1,1,2,0,0,8292791,95,0,0,0,10,5,0,5,32880,0,0,0,1,1,5,0,5,32880,0,0,0,1,1,84,1,14,32880,0,0,0,1,5,24.39,"2017-04-06"
0,"6746100",0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,1249,32,272,15502,0,0,0,1,3,27,0,2,3381511,39,0,0,0,8,50,"2017-04-06"
0,"6746104",0,0,0,-1,-1,-1,1,0,-1,10,0,1,5193673,60,0,0,0,5,17,0,1,5193673,60,0,0,0,6,167,0,26,768729,8,0,0,0,2,31,0,1,7013088,81,0,0,0,4,30,"2017-04-06"
0,"6746121",33,0,12,1129139,13,0,0,0,8,55,0,5,1654328,19,0,0,0,7,33,0,12,1129139,13,0,0,0,8,91,0,12,1129139,13,0,0,0,8,139,1,26,1126658,13,0,0,0,5,125,"2017-04-06"
0,"6746151",0,0,13,28487,0,0,0,1,1,0,0,1,45,0,1,0,1,10,0,0,24,45,0,1,0,5,2,0,0,24,45,0,1,0,5,2,88,0,66,45,0,1,0,5,4,52.45,"2017-04-06"
0,"6746152",51,0,9,168696,1,0,0,0,9,121,0,3,168696,1,0,0,0,9,0,0,3,168696,1,0,0,0,12,1460,33,310,45231,0,0,0,2,9,246,2,14,168696,1,0,0,0,10,140,"2017-04-06"
0,"6746169",0,0,3,260591,3,0,0,0,3,1,0,4,260591,3,0,0,0,2,0,0,3,260591,3,0,0,0,3,0,0,3,260591,3,0,0,0,3,100,2,15,260591,3,0,0,0,3,26.23,"2017-04-06"
0,"6746215",0,0,0,-1,-1,-1,1,0,-1,0,1,2,5092970,58,0,0,0,23,0,0,0,-1,-1,-1,1,0,-1,0,0,0,-1,-1,-1,1,0,-1,2,0,3,6255035,72,0,0,0,10,50,"2017-04-06"
0,"6746227",0,0,103,1372,0,0,0,1,8,35,0,8,1372,0,0,0,1,8,1,0,4,1372,0,0,0,1,10,241,1,4,1372,0,0,0,1,8,47,10,4,1372,0,0,0,1,0,24.6,"2017-04-06"
